state,trump,biden,electors,prediction,trump_predicted_winner
Alabama,59.811122770199376,40.188877229800624,9,60.63558948583422,TRUE
Alaska,53.92781316348196,46.07218683651805,3,54.559366157112535,TRUE
Arizona,48.356309650053014,51.64369034994697,11,48.805173043478256,FALSE
Arkansas,63.23529411764706,36.76470588235294,6,64.17203941176471,TRUE
California,34.86140724946695,65.13859275053304,55,34.86777279317697,FALSE
Colorado,42.72051009564294,57.27948990435707,9,42.98457562167908,FALSE
Connecticut,35.84905660377358,64.15094339622642,7,35.88780716981132,FALSE
Delaware,36.79144385026738,63.20855614973262,3,36.861095294117646,FALSE
District of Columbia,8.636836628511968,91.36316337148804,3,7.783298501560877,FALSE
Florida,48.79328436516265,51.20671563483736,29,49.25647615949633,FALSE
Georgia,49.106203995793905,50.8937960042061,16,49.57965642481599,FALSE
Hawaii,33.40425531914894,66.59574468085107,4,33.36284085106383,FALSE
Idaho,60.08403361344538,39.91596638655462,4,60.91744907563025,TRUE
Illinois,42.75286757038582,57.247132429614176,20,43.01799409801877,FALSE
Indiana,54.76190476190476,45.238095238095234,11,55.420807619047615,TRUE
Iowa,49.83991462113127,50.16008537886873,6,50.337425421558166,TRUE
Kansas,54.92505353319058,45.07494646680942,6,55.589306038543896,TRUE
Kentucky,58.166491043203365,41.83350895679663,8,58.93703028451001,TRUE
Louisiana,60.276890308839185,39.7231096911608,8,61.11662954206602,TRUE
Maine,42.50535331905782,57.49464668094218,4,42.762363854389726,FALSE
Maryland,34.36499466382071,65.63500533617929,10,34.35508283884739,FALSE
Massachusetts,30.37974683544304,69.62025316455697,11,30.23915873417722,FALSE
Michigan,45.20255863539446,54.79744136460555,16,45.548010533049045,FALSE
Minnesota,45.612134344528705,54.38786565547128,10,45.9710162296858,FALSE
Mississippi,58.39493136219642,41.6050686378036,6,59.17296116156284,TRUE
Missouri,53.49322210636079,46.5067778936392,10,54.11052485922836,TRUE
Montana,52.76907001044932,47.23092998955068,3,53.36262781609195,TRUE
Nebraska,53.51521511017839,46.48478488982162,5,54.13323901364114,TRUE
Nevada,46.73097534833869,53.269024651661304,6,47.12654403001071,FALSE
New Hampshire,44.09937888198758,55.900621118012424,4,44.408657515527956,FALSE
New Jersey,38.45360824742268,61.54639175257732,14,38.57776206185567,FALSE
New Mexico,44.30379746835443,55.69620253164557,5,44.619778987341775,FALSE
New York,33.685322069693775,66.31467793030623,29,33.65312378035903,FALSE
North Carolina,48.854166666666664,51.145833333333336,15,49.31935479166667,FALSE
North Dakota,58.79873551106427,41.20126448893572,3,59.59000604847207,TRUE
Ohio,50.481283422459896,49.518716577540104,18,50.99982470588236,TRUE
Oklahoma,61.433087460484714,38.56691253951528,7,62.31073839831401,TRUE
Oregon,39.561586638830896,60.438413361169104,7,39.722071064718165,FALSE
Pennsylvania,47.26890756302521,52.73109243697479,20,47.682115042016804,FALSE
Rhode Island,32.88381742738589,67.11618257261411,4,32.82533780082988,FALSE
South Carolina,54.10526315789474,45.89473684210526,9,54.74263473684211,TRUE
South Dakota,57.096774193548384,42.903225806451616,3,57.83223741935484,TRUE
Tennessee,57.068062827225134,42.931937172774866,11,57.80258460732985,TRUE
Texas,50.63157894736842,49.36842105263158,38,51.155048421052626,TRUE
Utah,56.05234460196293,43.94765539803708,6,56.7535609814613,TRUE
Vermont,31.20340788072418,68.79659211927583,3,31.08982762513313,FALSE
Virginia,43.881856540084385,56.11814345991561,13,44.18400261603375,FALSE
Washington,38.004246284501065,61.99575371549894,12,38.11366552016985,FALSE
West Virginia,62.683438155136265,37.31656184486373,5,63.60208809224319,TRUE
Wisconsin,45.48319327731093,54.51680672268908,10,45.83784718487396,FALSE
Wyoming,67.7730192719486,32.22698072805139,3,68.8585565738758,TRUE
